assay_id,split_type,support_size,n_total,n_query,support_label_var,mean,knn_k1_mse,knn_k1_rmse,knn_k1_spearman,knn_k1_delta_auprc,knn_k3_mse,knn_k3_rmse,knn_k3_spearman,knn_k3_delta_auprc,knn_k5_mse,knn_k5_rmse,knn_k5_spearman,knn_k5_delta_auprc,kr_tanimoto_a0.01_mse,kr_tanimoto_a0.01_rmse,kr_tanimoto_a0.01_spearman,kr_tanimoto_a0.01_delta_auprc,kr_tanimoto_a0.1_mse,kr_tanimoto_a0.1_rmse,kr_tanimoto_a0.1_spearman,kr_tanimoto_a0.1_delta_auprc,kr_tanimoto_a1.0_mse,kr_tanimoto_a1.0_rmse,kr_tanimoto_a1.0_spearman,kr_tanimoto_a1.0_delta_auprc,ptn_mse,ptn_rmse,ptn_spearman,ptn_delta_auprc
CHEMBL1614423,scaffold,64,223,214,0.4279382050037384,1.8061526536941528,2.6686691999435426,1.567970718162518,0.05095428517014945,0.007446675068331787,2.545458960533142,1.5366433880620776,0.0538484686210982,0.006323177895960175,2.5454996824264526,1.5365449456044322,0.05121355781451268,0.006400005097571904,4.789027214050293,2.165792154687666,0.281087616015275,0.03125270473524873,4.7963294506073,2.167470649107827,0.2828525973559822,0.03121942132218385,4.968279647827148,2.206050163984076,0.28658610220911224,0.03209968920576678,1.7773521423339844,1.2801941683211069,-0.009845826476741846,-0.008221371549508017
CHEMBL1614423,size,64,223,112,0.9797846674919128,0.91015545129776,1.2458881378173827,1.1139116940268976,0.36178152030751143,0.04999272696662802,0.8424517273902893,0.9136628024224723,0.3895565912290887,0.053699887957793256,0.7706451058387757,0.8752081299816403,0.4017027483101684,0.05905054943070831,0.7316519260406494,0.8550734899863446,0.5185100080947863,0.0700158668863727,0.741167402267456,0.8605272557150233,0.5291346250367095,0.06850350844351896,1.041138756275177,1.019352975491807,0.48653877776014215,0.060789414314931345,0.9233996987342834,0.960372865691887,0.1374033412279358,0.02034733287250636
CHEMBL1614423,random,128,223,95,0.9235181331634521,0.9273918867111206,1.1895167231559753,1.087159619598817,0.4299661598792895,0.03831858199991165,0.7415925025939941,0.8589768910672595,0.5140673777948035,0.044964746670020636,0.7309725046157837,0.8524280675526272,0.48146791856804716,0.03902824856120803,0.6949034929275513,0.8286830104675943,0.6115392875083068,0.05352692285231331,0.6662282764911651,0.8094990732334247,0.6152613633645082,0.05244723246690854,0.8295237064361572,0.904675429290694,0.5370135696013197,0.042853317304762405,0.8817838668823242,0.9355166739678328,0.17650404187842167,-0.002201512201356759
CHEMBL1614423,scaffold,128,223,219,0.477570629119873,2.1323456168174744,3.232344627380371,1.7029044787377265,0.0660880144483231,0.015859700898619277,3.225832462310791,1.7001883886824012,0.0616046898227917,0.015207054482459136,3.222805953025818,1.7008966159236867,0.07614447127021377,0.016234700365812604,5.1031351566314695,2.1824721482214557,0.21582492951807417,0.028502896890600503,5.111989831924438,2.1844940377501123,0.21608038844097996,0.028436183271314697,5.212470197677613,2.2072212922755243,0.21743091075601315,0.028032306680401974,2.132904863357544,1.4043984610362314,-0.029415160130591905,-0.0004259752664904859
CHEMBL1614423,size,128,223,112,0.9573914289474488,0.9109634280204773,1.3800702333450316,1.1740586536967825,0.3598930464369662,0.042222439671431244,1.014812695980072,1.0048728111824938,0.38230166110430586,0.04427807798321539,0.8451774954795838,0.915958084640538,0.408790859780663,0.05258180363931928,0.7190908312797546,0.8465558421372983,0.49813633558459075,0.06690242024035631,0.6927265882492065,0.8309365421849562,0.5245868311310334,0.0674063778011047,0.8520273923873901,0.9221015465906905,0.5219029151934612,0.06253646320137825,0.9297752499580383,0.963641470055385,0.12560248232355647,0.01261109268088203
CHEMBL1614433,random,16,415,399,0.974061131477356,0.8544108510017395,1.8825798749923706,1.3501129391249949,0.05737575000867377,0.022608002405474715,1.0583437442779542,1.027267999607049,0.05240454055823227,0.034669146629148995,0.9227591633796692,0.9605112676197907,0.0738559544576896,0.036960849985457386,3.1613834857940675,1.768943114417619,-0.038047615089707706,-0.008311953174724763,3.3144675731658935,1.8117697185190096,-0.0430913338393572,-0.011365952196337504,4.992855548858643,2.2303485338969717,-0.06336973805296704,-0.024389275032850665,0.9379667282104492,0.9681548939186678,0.01792173997925599,0.014865240583121563
CHEMBL1614433,scaffold,16,415,409,0.7272316928952932,1.0373125553131104,1.7946475744247437,1.3240683725410487,-0.03725514291088924,-0.003082666366673015,1.2934203386306762,1.1350875651951555,-0.04965233570199503,-0.011750807142424258,1.311148452758789,1.140807608797928,-0.07439766842964202,-0.018835385197169964,10.412142372131347,3.188851023527559,-0.05959551392896175,-0.027970754413296505,10.671215629577636,3.2313211828002872,-0.05980300731496403,-0.027868691691284097,12.405853462219238,3.4989093268747076,-0.05687957562347645,-0.02664780247391276,1.2168002128601074,1.1015299832460097,-0.023845875637076026,0.018386346383798446
CHEMBL1614433,size,16,415,208,0.711956524848938,0.7497093558311463,1.170646345615387,1.075744426213951,0.04980664983773912,0.044182068967851984,0.9360819220542907,0.9642888809971424,0.01941809080605749,0.04527122471375707,0.9008795738220214,0.945195195619641,0.025486446397093243,0.02047372524543841,2.4567513942718504,1.565666503406407,0.0623745659621799,-0.0016774666790987046,2.6035903453826905,1.6118732493147694,0.05430528659426315,-0.008743565086957384,4.296749114990234,2.0691721370244816,0.027207460320490463,-0.03065827418870961,0.8017743229866028,0.8949067290860887,0.02401692939549731,0.03613131042825095
CHEMBL1614433,random,32,415,383,0.6143451750278472,0.8663819670677185,1.2882861614227294,1.1343479789441289,0.11182422820791968,0.05303039432280998,1.0559786558151245,1.0272894035835134,0.04221259014455685,0.03691845742608953,1.0070014238357543,1.003313635828918,0.06064897665688016,0.042563295168313434,2.576639986038208,1.5985601368600992,-0.044743296637527054,-0.003669871188670104,2.6746843338012694,1.628915886029495,-0.04824811987661266,-0.007018241060263631,3.67949800491333,1.9131811941089036,-0.06469324806814283,-0.019941109064475947,0.8845162272453309,0.9403142771984303,0.07127279148815806,0.057072210903333406
CHEMBL1614433,scaffold,32,415,409,0.2700817435979843,0.9554410934448242,1.2302972555160523,1.094170162687707,-0.04072209274457208,0.002617726499648665,1.2586858510971068,1.1043123343544232,-0.03669016920019765,0.0007858646553560056,1.1154771327972413,1.0489119259932742,-0.03461070799048385,-0.0013661471195934639,11.45008897781372,3.3606739719745797,-0.06523274694165866,-0.017457940759819945,11.54339532852173,3.3756139434265107,-0.06588006536455401,-0.01744050000812005,12.274505043029786,3.4892942853436724,-0.0663995649425343,-0.01683935002863437,0.985420536994934,0.989752439175124,-0.010437695313019633,0.034581873522034776
CHEMBL1614433,size,32,415,208,1.2410829305648803,0.7841217041015625,1.4822114706039429,1.2157428842899283,0.047799177371561065,0.0435982126213814,1.0296477675437927,1.0094916958118827,0.05230909995395788,0.055079978043331826,0.8724389672279358,0.931273848688807,0.11370876585510856,0.08722697065838575,1.9235359668731689,1.377746378233237,0.11040308651596367,0.012997763380622872,1.981278419494629,1.3979904127011,0.10396503898375158,0.009639530227896664,2.72715163230896,1.639611536357501,0.0610597581371482,-0.017035840675818502,1.0142918229103088,0.9972622865728218,0.017914790439777787,0.04308775456206745
CHEMBL1614433,random,64,415,351,0.7306232213973999,0.8578778147697449,1.342094087600708,1.1535487425242494,0.1645645027052029,0.07793538430610526,0.9767770290374755,0.9881488560514352,0.15962179267259363,0.07816270947822128,0.9126418113708497,0.9551875107313504,0.1270535719862744,0.059921364318638815,1.7613698720932007,1.3256537281309329,-0.0016258532621937273,0.008922696722283264,1.8152479887008668,1.3456423773105581,-0.00365910632608261,0.00544578844038982,2.3763085842132567,1.5392316029211037,-0.02964814007975696,-0.009604765145767025,0.8615867733955384,0.9281047641176009,0.07915842332392739,0.08077670933074504
CHEMBL1614433,scaffold,64,415,410,0.2595364432781935,0.9482829332351684,1.1274548053741456,1.057726775589582,-0.06166475166363159,-0.003838978051041775,1.0839812517166139,1.036622870916268,-0.06367809088714638,-0.006899580114489401,1.0791858077049254,1.0342175706292847,-0.07166536198026188,-0.01214177199088452,10.119260883331298,3.1278076336267104,-0.08163588580502482,-0.03280323042225142,10.14855136871338,3.133292074139974,-0.08167121038979198,-0.0329550895389744,10.46164312362671,3.1909962241058083,-0.08126844281852917,-0.03310596992639173,1.0017511129379273,0.997421812877254,-0.0003390905668910607,0.031210534748810283
CHEMBL1614433,size,64,415,208,0.9747339725494385,0.7425787925720215,1.2011630415916443,1.0888781916820989,0.09016155508775689,0.05078758201369353,0.9304527997970581,0.9637214090975572,0.07255230877689885,0.03227553406954965,0.8688216924667358,0.9315518900572706,0.05655912524052571,0.022521088735274208,1.3762246131896974,1.1722849717310317,0.07927075401416288,0.0005118509033671725,1.3837322473526001,1.1756077332418888,0.07894018367488116,-0.0008653940492447054,1.5873982667922975,1.2596075014304404,0.07390102120377161,-0.0049194923130328585,0.7605558872222901,0.872074375978106,0.024035079402014194,0.045972397077133444
CHEMBL1614433,random,128,415,287,0.8431957125663757,0.826203179359436,1.4620581150054932,1.2085612954720462,0.17661334614843008,0.07900123257845612,0.979230535030365,0.9893724755759716,0.17146616372640533,0.07248497760596294,0.9026228308677673,0.9496908871920237,0.13758101888534685,0.06710433112063909,1.4858695030212403,1.2175437463186194,0.0523736562547117,0.024084545426114247,1.515892457962036,1.2296709655179303,0.04256014207440416,0.019917798657131613,1.833536982536316,1.3524496506744597,0.0006134792845405359,0.005247278246952758,0.8264911413192749,0.9085173717670066,0.08927108859924601,0.08284385484665524
CHEMBL1614433,scaffold,128,415,411,0.4496418792754412,1.0428189635276794,1.4077098369598389,1.1755236590476252,-0.02481070521661962,0.008696107919883822,1.3743454933166503,1.1595904805390187,-0.01918646801138737,0.008481626674610377,1.3799733877182008,1.1597313625352537,-0.029879222137168003,0.00024872871589675104,9.90280237197876,3.0852964166136023,-0.07535737303741953,-0.025801814186803905,9.938978481292725,3.0917955640374566,-0.07582074403132512,-0.02601358041393098,10.237657165527343,3.145976407811898,-0.07518981422678475,-0.025313915238542418,1.1449050068855287,1.0677469054324746,-0.0005731715022237321,0.037651409863834605
CHEMBL1614433,size,128,415,208,0.9299270629882812,0.7352031588554382,1.232237696647644,1.1058972589841782,0.09700609932378375,0.044332287603957396,0.8661198616027832,0.9292841170662177,0.1012205571171572,0.06349174002129876,0.8185610294342041,0.9044205000638172,0.08280602038192696,0.05032498148745772,1.1848674535751342,1.088339358936137,0.11405577532748593,0.04360889932600405,1.1979206562042237,1.094321197709763,0.11296263780263467,0.03909609249652962,1.3097732782363891,1.1442513786711843,0.10608258422936442,0.03181273849092444,0.7421237826347351,0.8614503141985332,0.026019435629216398,0.06201124486472448
CHEMBL1614433,random,256,415,159,0.7565966963768005,0.9489820003509521,1.479580020904541,1.2148025707671077,0.1486094070909449,0.09746342207464614,1.0442893981933594,1.0215406354680636,0.26037800135986916,0.12463036254668625,0.9626129269599915,0.9806397551948759,0.2738636912848323,0.12767224357088194,1.4078455686569213,1.1845396976443912,0.11899917638636626,0.06627972725915095,1.4147022485733032,1.187282326803339,0.11433847215588018,0.05712547516203319,1.630950379371643,1.2747671194725807,0.05747355761229887,0.02046988812341115,0.9538859844207763,0.975768362141476,0.08000689850694746,0.08855926410936374
CHEMBL1614433,scaffold,256,415,366,0.4345861252397299,0.9423894166946412,1.3306414842605592,1.140559655827356,-0.024783259407938643,0.009173944085899588,1.324694812297821,1.1380900980344366,-0.024603679247194903,0.006918393729439943,1.3095847845077515,1.1313539027119994,-0.03103644295955314,0.003063431399796679,9.540700721740723,3.0299163508452174,-0.07174978610647477,-0.028912730229351424,9.55792875289917,3.0332284902303996,-0.07184587862375717,-0.02932633778672201,9.711183834075928,3.0623579083452084,-0.07273974599674923,-0.029928079432424516,1.025101661682129,1.009754590838044,0.003639279546720696,0.032844041393296886
CHEMBL1614433,size,256,415,208,0.8890204071998596,0.726595938205719,1.143789792060852,1.0672675799297526,0.12484069666938842,0.0813464957522788,0.9182949662208557,0.9577149176074597,0.11384273097070678,0.10730861370511038,0.8664193511009216,0.9299473523709126,0.08439665061164543,0.08852671448492026,1.1783273458480834,1.0853852780677953,0.11163114798631908,0.037663689345340645,1.1832170963287354,1.0876703012938944,0.11292767234890362,0.038595974237398224,1.261274552345276,1.122946062416916,0.10874569731792585,0.03263772846276206,0.7359128713607788,0.8578403498723561,0.038254541860548094,0.07991717351864056
CHEMBL1614466,random,16,561,545,0.53764688372612,0.9925031304359436,1.2896872520446778,1.1346382999840168,0.024558772240642086,0.03508287581970672,1.075870192050934,1.03668201696369,0.0779156355120873,0.044369350322951605,1.031480360031128,1.0150208600279496,0.09377350769044275,0.056170029828087845,2.1264267444610594,1.4566523094404318,-0.026867913324981806,0.017255123536615857,2.190725564956665,1.4785244507996231,-0.032284147060320706,0.014835355907673275,3.109259843826294,1.7616959048393472,-0.06263553166707536,-0.007091378891414835,0.9968065738677978,0.9982846213277213,0.08552869265454541,0.04079109743371849
CHEMBL1614466,scaffold,16,561,556,0.17009984292089939,1.1519882082939148,1.3028446197509767,1.1381822658344964,0.06143383587480444,0.022142887050464365,1.3023635387420653,1.137879753123992,0.05840249387601596,0.024104065568325773,1.2666785001754761,1.122861179582743,0.06541582302154683,0.024714970180327745,8.307754707336425,2.8681282182089953,-0.11484978668598908,-0.03687044917084729,8.446404552459716,2.8931081468923385,-0.11543254873852841,-0.03683091960216513,9.375426292419434,3.054487597485303,-0.11473020349344995,-0.03555858484999339,1.1847508072853088,1.0851312955772232,0.011501125731767769,0.00810735369241613
CHEMBL1614466,size,16,561,281,1.396825087070465,1.0115482211112976,1.9098435163497924,1.3763071701283702,0.04423498657258203,0.020149549172157222,1.103353536128998,1.0489930696608771,0.05598678415205509,0.05685187289397263,0.950446367263794,0.9732920154738272,0.08491205576923001,0.07026251774047049,1.753437089920044,1.3231996025819968,-0.05425514288467041,0.00763305303400178,1.7556829690933227,1.324042079844195,-0.060133269569094296,0.006147784025658432,2.3163152933120728,1.520308557344583,-0.08860886394093051,0.0045991763212426375,1.0777405500411987,1.036177220809468,0.06608366341844012,0.0481355246979042
CHEMBL1614466,random,32,561,529,0.6799475103616714,0.962055253982544,1.5927871227264405,1.2582122648411962,0.028788043026964395,0.012503267949440289,1.19120135307312,1.090493130683051,0.03641625785575097,0.018141157001511875,1.0765596628189087,1.0373660348734821,0.05110825162871061,0.03582916079894279,1.7694729566574097,1.329240594511839,-0.019536050749287662,0.016366438903358493,1.788899040222168,1.3366756040496732,-0.025126810932077602,0.013262002867481549,2.212290143966675,1.487021777464212,-0.0698927880553374,-0.01085153614767429,0.9819140195846557,0.9908839026064367,0.06205458790253441,0.026317163489182525
CHEMBL1614466,scaffold,32,561,557,0.21153029501438142,1.1227695941925049,1.3699283599853516,1.1640699746666032,0.014224237078189917,0.007800706582865058,1.363351321220398,1.1613209682613432,0.024519732598168347,0.012193329699075906,1.3306154489517212,1.1491127218837789,0.015002288736089553,0.010368630329521933,7.589130687713623,2.739709539353749,-0.1243098391146927,-0.032629999790627064,7.731570911407471,2.765986589618935,-0.1251614462360097,-0.03260706609306159,8.465562534332275,2.8988142014992357,-0.12226901592505848,-0.03043677449947759,1.1504833936691283,1.0703024014856504,-0.02596980387998702,-0.005188535395457716
CHEMBL1614466,size,32,561,281,0.8557288646697998,0.7634689211845398,2.0138259053230287,1.3014234944503733,0.022932125708716132,0.016032323616611756,1.0027433395385743,0.9910629035933661,0.021353328635301594,0.025942720990753898,0.8545922875404358,0.9223533985751446,0.058920231398508216,0.042230071321685304,1.9063443660736084,1.3759317432991627,-0.09119487803020745,0.0009687539227669961,1.899539589881897,1.3744175972098658,-0.0892059057962423,0.002351422905540934,2.144863986968994,1.4630453659561793,-0.09714551906261362,-0.002555435294521202,0.7804113864898682,0.8830964686874454,0.05806282071140902,0.03702796782211713
CHEMBL1614466,random,64,561,497,0.8419136643409729,0.9585033178329467,1.6061717510223388,1.2667796141915677,0.08723461585240593,0.03765658736259834,1.1841131687164306,1.0878792542269227,0.09331000053189337,0.04393188408872878,1.0541561126708985,1.0265966577905463,0.13343389539340011,0.06386040323896133,1.595861554145813,1.2624912968361381,0.02405553856111453,0.04515628771729796,1.5937417030334473,1.2616865798311683,0.017864839197258855,0.044468160469994876,1.8168837785720826,1.3469442662508413,-0.02574314005298333,0.025768340136992272,0.9594472408294678,0.9792707493173559,0.12647289539625095,0.05566103618517606
CHEMBL1614466,scaffold,64,561,557,0.21937847435474395,1.1081963896751403,1.420395827293396,1.183552053905715,0.01969955205284658,0.0034498868491258826,1.3842302560806274,1.1701012288633363,0.023355253237863617,0.005925444225462007,1.3803106784820556,1.1686508242106233,0.020218628506422264,0.004612676656586712,7.819151401519775,2.7771494541242565,-0.08410631576199178,-0.018761909477194395,7.834326934814453,2.780872889468181,-0.08465393278762676,-0.018803474687882273,8.108029842376709,2.832965816891543,-0.08667633962851251,-0.01875773448698891,1.1376184701919556,1.0644318131602046,0.038789295792154975,0.01392617830554319
CHEMBL1614466,size,64,561,281,1.1727694034576417,0.8034259557724,2.0719138383865356,1.4136928117648815,0.05510588625665298,0.013635847678281021,1.1479817032814026,1.0656392001117212,0.04138210912050344,0.02459375132566871,0.9790189862251282,0.9863779804541732,0.045133614542808544,0.03892962519993146,1.4476024150848388,1.2014086525268792,-0.07234977918470135,-0.009188685815467012,1.4338894128799438,1.1961377965315687,-0.0757035390392653,-0.011135382319339948,1.5071848630905151,1.226965863669631,-0.07639776971278466,-0.0024722092211144965,0.8027871966361999,0.8955365712971908,0.09134493803533024,0.05359857238781801
CHEMBL1614466,random,128,561,433,0.7833783864974976,0.9911794066429138,1.5521200180053711,1.2443860521248022,0.08070323347953023,0.044775587986024636,1.167179012298584,1.0802580921002898,0.11473010211514963,0.04545433144353309,1.0867651224136352,1.0423478380841087,0.11872721651907943,0.053128942961796835,1.3907586574554442,1.1787432233046686,0.03136052294291249,0.020345889209078028,1.378170084953308,1.1732940267070977,0.02619870732291137,0.018674500158025166,1.5106492042541504,1.2280865829014296,-0.021461880602863505,0.005132227864090111,0.9925016164779663,0.9959229513020565,0.11241950027268861,0.051406160967175485
CHEMBL1614466,scaffold,128,561,553,0.4877755522727966,1.091184961795807,2.3796783924102782,1.4420713755453118,-0.012807458272316182,-0.005641103422061411,2.34679594039917,1.4297874342976897,-0.011534739284942943,-0.004018152873845038,2.3369752883911135,1.427595315570932,-0.010006425474671796,-0.003221925772086498,6.700663280487061,2.560096825772421,-0.07928125173712228,-0.010236214331103189,6.7028497695922855,2.561317918407965,-0.07919043792754889,-0.010114873784089717,6.841014957427978,2.5908068188417976,-0.07892019438630513,-0.009185215946095449,1.0997514486312867,1.0468023251796312,0.04528033232315407,0.014256205279025835
CHEMBL1614466,size,128,561,281,1.345701479911804,0.7941604137420655,2.387690234184265,1.54279906027087,0.0325975529734156,0.005466020578152686,1.3171873331069945,1.1463122592180188,-0.02262603323556078,-0.01775851829588525,1.1058407306671143,1.0508206350897382,-0.05781563783945563,-0.019121209281647965,1.427618670463562,1.1947230194002327,-0.08302971768648063,-0.016037160571169162,1.3765191316604615,1.1731061963233334,-0.08076928311111826,-0.012061520110726986,1.365512490272522,1.1683005857646471,-0.0690573434910757,0.009145087417421538,0.7984978318214416,0.8933816245947159,0.07670162767983654,0.06637695147328394
CHEMBL1614466,random,256,561,305,0.9490616679191589,0.9261631608009339,1.5143346786499023,1.2296152159715639,0.04261525367666327,0.02114655931836318,1.1694056272506714,1.0809298919909665,0.0695050638797039,0.01928891306879892,1.0438920736312867,1.0207130018414288,0.09033434088366768,0.0306311229284982,1.2716981053352356,1.1251896639167052,0.05533881752698142,0.03985699280022283,1.2347584247589112,1.1086347589300527,0.06202072063522528,0.047199412135849175,1.3036101579666137,1.1391075886663002,0.04033752844869476,0.04818337801055257,0.9205352425575256,0.9587168263623285,0.1161969268068137,0.0618152853620715
CHEMBL1614466,scaffold,256,561,557,0.6105682283639908,1.0828693747520446,2.395335578918457,1.4494723162157017,-0.02686668638724902,-0.011161413744351978,2.350380611419678,1.4349398034032215,-0.025529745228614387,-0.01012499263750033,2.364884614944458,1.4396129672434528,-0.02684241865241984,-0.010728387097153213,6.171067714691162,2.464248548391745,-0.04263304998250774,0.004295525391529209,6.173234558105468,2.4650787837144343,-0.04275828508541768,0.004371528409701642,6.2391767501831055,2.480050877359369,-0.04338443799505952,0.004535268406039894,1.0924884796142578,1.044179132067675,0.0537219829770461,0.013554774138814807
CHEMBL1614466,size,256,561,281,1.1239185094833375,0.7715027570724488,2.202501964569092,1.4832033872553119,0.07659944957765703,0.019581854571580883,1.1829704761505127,1.087512574064289,0.04018430302488339,-0.008340613775706362,1.0083618760108948,1.0039999740984153,0.016061397158548523,-0.01540468528011757,1.2344441890716553,1.1108829742723532,-0.027328473077352495,0.004389351021983378,1.1801488637924193,1.0862606409257214,-0.04107304860072084,0.0030929215574074798,1.196825337409973,1.0939824490676682,-0.05090528350677394,0.023206172202567554,0.7645301818847656,0.8743735252768925,0.11603390214798051,0.12744354698917965
CHEMBL1614466,random,512,561,49,0.9339783072471619,0.9550466537475586,1.3455824375152587,1.1575057551400276,0.12039337103339547,0.06870766238084063,1.0670458555221558,1.031262802659062,0.1050799175595867,0.04947654943418385,1.050381064414978,1.0241891505997713,0.07536845750444107,0.030253232484735926,1.2990107774734496,1.1372405781847206,-0.07276379290981008,0.03366599743543719,1.1992774724960327,1.093670685947466,-0.02365957232422867,0.04945915873882188,1.2169211864471436,1.1022953115230885,-0.01777780237447387,0.06264429669215008,0.9660429120063782,0.9826487654304078,0.09117650774885182,0.10795059815988517
CHEMBL1614466,scaffold,512,561,557,0.22209689915180206,1.1140535116195678,1.4213374376296997,1.1840341229064715,-0.002262214724224737,-0.0011554653263769477,1.4066428661346435,1.1779893454497565,-0.003370079033745049,-0.0007341524820697165,1.402493166923523,1.1763738426931947,-0.003475677243107417,0.0018284610614504372,7.426552963256836,2.701442603874967,-0.09704431074115322,-0.014829419686692302,7.430639457702637,2.702413082710133,-0.09689622786013027,-0.015517455948574621,7.4809496879577635,2.713270896349584,-0.09653105762406025,-0.014090538204112536,1.138358473777771,1.0659301988448724,0.007719668582073719,0.006095727197645884
CHEMBL1614466,size,512,561,281,1.1574480056762695,0.769300901889801,2.2041757106781006,1.4841522064452473,0.04345599558624848,0.017940716660653055,1.600601029396057,1.2646671639576383,0.07431355574491423,0.02465423242249848,1.3590819597244264,1.1636068686565184,0.05262806122825987,0.013829669288629765,1.2971100568771363,1.1387235233461763,-0.05751374904069093,-0.004870257212236229,1.2450733661651612,1.1157699705564426,-0.0640414930165939,-0.0037207236267160935,1.2097626686096192,1.0997887398250892,-0.06174156611497357,0.014665185819619331,0.765315568447113,0.8747926051140442,0.11508489718430656,0.11179449721240693
CHEMBL1614503,random,16,80,64,0.15584363639354706,0.2528293192386627,0.3559386610984802,0.5953768910813207,0.04830357194936461,0.04828526440308804,0.278084471821785,0.5259413210770841,0.05536060674148369,0.01476388963422549,0.27014912068843844,0.5188202312473958,-0.026937334248410418,0.007727584270594057,1.2536229610443115,1.1167658140731187,0.029739722198947327,0.027605365086184375,1.3233039617538451,1.1472011516427094,0.021296298218550325,0.021675616551770017,2.1373524188995363,1.4582885905437848,-0.025435464995391406,-0.011358181344761808,0.26139960885047914,0.5103854623438361,0.05649404536133136,0.04222725759849786
CHEMBL1614503,size,16,80,40,0.2435133785009384,0.23724113702774047,0.5439665853977204,0.7328603040085075,0.0016177775017973683,0.03396053704650444,0.3491491675376892,0.590507177050444,-0.04424326347211881,0.02371420048626476,0.29736303687095644,0.5451242781640921,-0.1189162795780627,-0.012831698160366634,0.7082703351974488,0.8389647405069081,0.1556806461490552,0.047868368586909724,0.7842881321907044,0.8831202675415826,0.17076648916506584,0.05477642522536166,1.7571529150009155,1.3232895097524948,0.19013040706621384,0.06787677679205217,0.30764442682266235,0.5544254453940544,-0.20045032455229084,-0.06575825421480488
CHEMBL1614503,random,32,80,48,0.21215558052062988,0.236853951215744,0.3356044590473175,0.5781554588324239,0.23694711782496744,0.1409271166481644,0.28525011241436005,0.532892990822561,0.0984027623939205,0.1198274269690403,0.26203722655773165,0.5099254520125199,0.104945797297234,0.1295835955977548,0.5980365872383118,0.7647876934528558,0.22685003705536294,0.13184757855053852,0.6262250602245331,0.782657387777438,0.20026454294290738,0.11188832223070284,0.9898941040039062,0.9856618629966155,0.11909693030100821,0.05470109029051353,0.2424069255590439,0.4909834934725126,0.032948392404421004,0.02226987130486895
CHEMBL1614503,size,32,80,40,0.22584574818611144,0.24705636203289033,0.4550929844379425,0.6740745107614565,0.05092953525905654,0.020733439709640988,0.3761494576931,0.6132558617522396,0.016257694315397066,0.02308388524150884,0.3391400873661041,0.5821935197070919,-0.13348019316546478,-0.010312354961330239,0.6042553067207337,0.7765769667778255,0.11867905108988479,0.023468423412624874,0.6485176324844361,0.8047307561955206,0.14804390720935826,0.028735405789814907,1.083003306388855,1.0403277222900402,0.2352941186825542,0.08212743872072674,0.3316886186599731,0.5756473101870252,-0.32496481989339365,-0.10159378107317447
CHEMBL1614503,random,64,80,16,0.22901660501956939,0.22037339806556702,0.18031812012195586,0.41873602183114517,0.5787967757087741,0.242450739736454,0.19049480855464934,0.42954770595698977,0.5078995070307973,0.24189166389166386,0.21078467667102813,0.44993865674282885,0.33621392539856376,0.2263730317301746,0.6528797090053559,0.7736722187288857,0.2535294117647059,0.16645261616690185,0.6565215528011322,0.7750616330879063,0.25470588235294117,0.14462512883941453,0.7799538791179657,0.8501064119926355,0.13352941176470587,0.11418668632954346,0.2296575576066971,0.47475042877066487,0.04764705882352942,0.06520868020868022
CHEMBL1614503,size,64,80,40,0.19097164869308472,0.24438514709472656,0.4550090730190277,0.6736714443890998,0.0008016643533813334,0.028865035700611184,0.3692878305912018,0.6060714868359346,0.06773984695755353,0.054787720457373824,0.3547526717185974,0.595376434359783,-0.013090470601866824,0.03149550365085525,0.5479265093803406,0.7396231799765891,0.12329486872911195,0.030754909220418614,0.5757253170013428,0.7579872041536466,0.1591331276353064,0.04026578818113573,0.7801540732383728,0.8822589801002596,0.2740407179711885,0.08659744600863768,0.3067858934402466,0.5537593149518878,-0.3416830862208383,-0.107211103527423
CHEMBL1614508,random,16,169,153,0.24715838134288787,0.37143346667289734,0.37885086238384247,0.6116548810096463,0.46904753237142965,0.2321573034091838,0.30248998999595644,0.5485570827563656,0.5052717379977736,0.2739901102001503,0.3122750759124756,0.5568481221262899,0.48453097290812047,0.29228540368572503,1.546769905090332,1.2358203703362016,0.22076319455735952,0.23357818784174644,1.6746849536895752,1.2853576609215787,0.20861133189811612,0.22585467152957958,2.984344148635864,1.7206480261599346,0.1255716311089637,0.16030426346173754,0.39392552375793455,0.6264063065004677,-0.027664832389672094,-0.02349551363662954
CHEMBL1614508,scaffold,16,169,164,0.039218755438923836,0.5388306856155396,0.5389842808246612,0.7309443616845227,-0.05685360035388447,0.0005242086237702171,0.5358184576034546,0.7290280969382582,-0.045367222768014505,0.00123178697243298,0.5224609136581421,0.720060772750476,-0.04862965315393224,0.010489918285849753,12.874848747253418,3.5862252705339457,0.10160987903561373,0.11090390391748059,13.01056728363037,3.6051788903736623,0.10248703854289869,0.11136130369992277,13.932635879516601,3.7307099509396218,0.10109418247532513,0.11022737399023379,0.5521340787410736,0.7394888983830533,0.0062003589216506946,0.020471278876468536
