assay_id,split_type,support_size,n_total,n_query,delta_auprc,rmse,mae,spearman
CHEMBL2219363,random,16,157,141,0.018052094925999906,0.2792722821235657,0.16130973100662233,-0.04865764860507073
CHEMBL2219363,random,32,157,125,0.05020383520618578,0.2772402405738831,0.13466384410858154,-0.07112654530171855
CHEMBL2219363,random,64,157,93,0.050700571557615634,0.2746880859136581,0.14129682183265685,-0.09004476657922941
CHEMBL2219363,random,128,157,29,0.09207197718918436,0.16679304242134094,0.11893764287233352,-0.2805291712589778
CHEMBL2219366,random,16,155,139,0.0033357119915000343,0.33368813395500185,0.2036222279071808,0.058138287459301906
CHEMBL2219366,random,32,155,123,-0.003740135887477125,0.31579336524009705,0.22019310295581818,0.023363342374761075
CHEMBL2219366,random,64,155,91,0.0007694712377593005,0.33383561968803405,0.2037429392337799,0.10916590216686309
CHEMBL2219366,random,128,155,27,-0.0033956610696681657,0.2942450910806656,0.20483900010585784,0.18338247269946212
CHEMBL2219375,random,16,156,140,0.007170891027436566,0.22382354736328125,0.1280747637152672,0.0290431087245356
CHEMBL2219375,random,32,156,124,-0.013682371295050589,0.23840896189212799,0.0960593968629837,0.10466833575495842
CHEMBL2219375,random,64,156,92,0.018598252311156672,0.23062513172626495,0.09629331380128861,0.01697557675997291
CHEMBL2219375,random,128,156,28,0.05983285109698203,0.11652954667806625,0.0775825098156929,-0.0003559058526697217
CHEMBL2219389,random,16,154,138,0.05575310888477949,0.43319799900054934,0.3050407111644745,-0.054649768451708415
CHEMBL2219389,random,32,154,122,0.06989163113351093,0.430502837896347,0.2790493905544281,-0.015650840384787493
CHEMBL2219389,random,64,154,90,0.011163586488209875,0.42327805757522585,0.27861878275871277,0.02181490038109022
CHEMBL2219389,random,128,154,26,0.13287850360812858,0.45996978878974915,0.3143200993537903,-0.15225937033113546
CHEMBL2219399,random,16,154,138,0.03979006501163733,0.37297884821891786,0.2121228277683258,-0.0395450031996669
CHEMBL2219399,random,32,154,122,-0.018580538739080887,0.35864845514297483,0.1891340732574463,0.09487154785989602
CHEMBL2219399,random,64,154,90,0.018201875435229366,0.3668735444545746,0.19714900553226472,0.036825424796234546
CHEMBL2219399,random,128,154,26,0.06621912937202903,0.3021436035633087,0.1808070182800293,-0.0809066779634413
CHEMBL2219404,random,16,157,141,0.0072380589891383185,0.30712666511535647,0.11814486384391784,0.04381634121114196
CHEMBL2219404,random,32,157,125,-0.0021456636014462903,0.280701732635498,0.14356810450553895,0.07690153502926615
CHEMBL2219404,random,64,157,93,-0.05714753068243385,0.27275118231773376,0.1309283822774887,0.18354133099476147
CHEMBL2219404,random,128,157,29,-0.06648030153436792,0.3190763533115387,0.14277945309877396,0.3445671518394149
CHEMBL2219407,random,16,154,138,0.006076911635890758,0.3651635110378265,0.24668044745922088,-0.051828599903873576
CHEMBL2219407,random,32,154,122,0.04273577081514569,0.3495877683162689,0.22499322295188903,-0.06290046290398701
CHEMBL2219407,random,64,154,90,0.007793896998960914,0.3544470429420471,0.21805553138256073,-0.003139236109129885
CHEMBL2219407,random,128,154,26,0.08985990486781979,0.3370088040828705,0.22032610774040223,-0.03265132613613429
CHEMBL2219408,random,16,157,141,-0.015003941531210985,0.2516166418790817,0.13153313994407653,0.05134419454662161
CHEMBL2219408,random,32,157,125,0.010084737668894495,0.2541882961988449,0.10107314884662628,-0.014735343754793245
CHEMBL2219408,random,64,157,93,0.021381604301742175,0.2424216777086258,0.10515862703323364,0.04060734637570194
CHEMBL2219408,random,128,157,29,0.07040008582728514,0.216931115090847,0.10057011395692825,-0.08159043794796614
CHEMBL2354305,random,16,123,107,-0.0013908049247158606,0.316082626581192,0.24499829709529877,-0.06671596364237257
CHEMBL2354305,random,32,123,91,0.015479016186229377,0.3116797924041748,0.2407964825630188,-0.0684874846220688
CHEMBL2354305,random,64,123,59,0.006024757493456811,0.2837448716163635,0.21746754348278047,-0.07475777091623818
CHEMBL3214944,random,16,389,373,-0.0015771310624059342,0.549893319606781,0.42549740672111513,-0.00480298078295111
CHEMBL3214944,random,32,389,357,-0.004575878300835656,0.49402732253074644,0.38758426904678345,0.0015579832753271274
CHEMBL3214944,random,64,389,325,-0.01769658202654325,0.5035699009895325,0.4058869957923889,-0.033631910458414245
CHEMBL3214944,random,128,389,261,-0.010025820886533521,0.49307302832603456,0.38011897802352906,-0.02762309369705206
CHEMBL3214944,random,256,389,133,0.044307015250264724,0.4686821699142456,0.3672725796699524,0.1382918154215603
CHEMBL3431930,random,16,239,223,0.0021191628945979256,0.7141737222671509,0.5954296588897705,0.15306578425660694
CHEMBL3431930,random,32,239,207,0.0037785171206872414,0.7076071977615357,0.5933358192443847,0.23131707524427397
CHEMBL3431930,random,64,239,175,0.00405326701470754,0.6899239301681519,0.5763489723205566,0.2364514665459251
CHEMBL3431930,random,128,239,111,0.008064606058400786,0.6947219967842102,0.5807889699935913,0.2532795687334109
CHEMBL3431932,random,16,455,439,0.0655589294101134,0.5720638990402221,0.45291767716407777,0.16549698599458257
CHEMBL3431932,random,32,455,423,0.11258261097001143,0.5328585028648376,0.4165118932723999,0.26349532641875295
CHEMBL3431932,random,64,455,391,0.15304116927378625,0.5449239611625671,0.42602216005325316,0.2808186264159682
CHEMBL3431932,random,128,455,327,0.16022483644254254,0.5364778757095336,0.41885244846343994,0.31228209884842306
CHEMBL3431932,random,256,455,199,0.1995980386150643,0.526973295211792,0.41394922137260437,0.3435651938757044
CHEMBL3431933,random,16,472,456,0.021185394514966795,0.39633081555366517,0.30306755900383,0.062090035833769854
CHEMBL3431933,random,32,472,440,0.030149261769566348,0.3888796329498291,0.29794228076934814,0.08880402643546274
CHEMBL3431933,random,64,472,408,0.04420637810555793,0.37731114625930784,0.28734698295593264,0.16432657737618
CHEMBL3431933,random,128,472,344,0.04873798363983308,0.37910702228546145,0.2890008270740509,0.13091376731572724
CHEMBL3431933,random,256,472,216,0.07363168194747617,0.38477354049682616,0.28697662353515624,0.2351740756810492
CHEMBL3705334,random,16,143,127,0.2396634105120282,0.7168060779571533,0.5755547046661377,0.5116950923904438
CHEMBL3705334,random,32,143,111,0.23625308870936107,0.6635129570960998,0.5422703981399536,0.5346629513643701
CHEMBL3705334,random,64,143,79,0.2352876794237188,0.6479246020317078,0.5207940638065338,0.5234886446982063
CHEMBL3705334,random,128,143,15,0.2337308899213662,0.6533411502838135,0.5461439490318298,0.5335434474959225
CHEMBL3705469,random,16,136,120,0.08345006095006953,0.5900413870811463,0.48579647541046145,0.11303937415556098
CHEMBL3705469,random,32,136,104,0.10559556317077826,0.5571025013923645,0.47029252648353576,0.18427592766761255
CHEMBL3705469,random,64,136,72,0.12254511744152052,0.5613083362579345,0.47429852485656737,0.24092293541208676
CHEMBL3705469,random,128,136,8,0.1841825396825397,0.5705709517002105,0.49526855945587156,0.24285714285714288
CHEMBL3705476,random,16,664,648,0.03484478166667572,0.664597463607788,0.531366765499115,0.09762709406396808
CHEMBL3705476,random,32,664,632,0.04858551348073237,0.6393239974975586,0.5160074949264526,0.20258338916894555
CHEMBL3705476,random,64,664,600,0.08486846844270812,0.615884518623352,0.5058044910430908,0.2624226649175675
CHEMBL3705476,random,128,664,536,0.09152675573922855,0.6144223213195801,0.5065442025661469,0.29850752549438664
CHEMBL3705476,random,256,664,408,0.10838297405059483,0.6135943293571472,0.5058268249034882,0.28340950271489374
CHEMBL3705476,random,512,664,152,0.106835688738581,0.5945168495178222,0.48645811676979067,0.328062631021786
CHEMBL3706128,random,16,194,178,0.18925018248464703,0.9413778781890869,0.7485153794288635,0.39330891638352156
CHEMBL3706128,random,32,194,162,0.1971872890036827,0.942313802242279,0.7663771867752075,0.40820879166439594
CHEMBL3706128,random,64,194,130,0.21146069042100174,0.9328736186027526,0.766660749912262,0.418292352649145
CHEMBL3706128,random,128,194,66,0.1962634448383614,0.9060533165931701,0.7454591751098633,0.37105398620729113
CHEMBL3706356,random,16,271,255,0.11122271452455043,0.7199741244316101,0.5558354496955872,0.28320114779124583
CHEMBL3706356,random,32,271,239,0.06043504309124115,0.6874980330467224,0.5472430348396301,0.2904563311971301
CHEMBL3706356,random,64,271,207,0.11154766634172988,0.6770918726921081,0.5316802144050599,0.3097864144900675
CHEMBL3706356,random,128,271,143,0.08046721955168257,0.6888548135757446,0.5419482350349426,0.313884310507341
CHEMBL3706356,random,256,271,15,0.17855434380434382,0.7419338464736939,0.5965540409088135,0.23258014561917612
CHEMBL3707557,random,16,140,124,0.004520231496839366,0.6687892556190491,0.5514088630676269,0.047747702961381235
CHEMBL3707557,random,32,140,108,0.023318665089414114,0.6780363321304321,0.56029372215271,0.07948155365393353
CHEMBL3707557,random,64,140,76,0.10051071576807176,0.6927940726280213,0.5682572484016418,0.24328101833703175
CHEMBL3707557,random,128,140,12,0.2111145124716553,0.6467088460922241,0.5803344786167145,0.23439198847661186
CHEMBL3707738,random,16,146,130,0.0799150876452995,0.7448004484176636,0.5660232663154602,0.1809596826304703
CHEMBL3707738,random,32,146,114,0.0659203260787466,0.7240769624710083,0.5819527983665467,0.13018876227338347
CHEMBL3707738,random,64,146,82,0.0984182880940296,0.7240572094917297,0.5891077756881714,0.2057414062849096
CHEMBL3707738,random,128,146,18,0.1647734486827624,0.7156721711158752,0.5512921810150146,0.24487319284802406
CHEMBL3707783,random,16,162,146,0.20454867136349092,0.9603026509284973,0.8052749156951904,0.5122759455159397
CHEMBL3707783,random,32,162,130,0.26982095252232663,0.9710917711257935,0.7999665021896363,0.5945030475351682
CHEMBL3707783,random,64,162,98,0.27178567412466303,0.8876978754997253,0.743009889125824,0.6087410929473789
CHEMBL3707783,random,128,162,34,0.27660619908283296,0.9287770986557007,0.7795369148254394,0.6230628890626312
CHEMBL3887295,random,16,239,223,0.06839090515814158,0.6508834838867188,0.553446912765503,0.1186182889059921
CHEMBL3887295,random,32,239,207,0.0376316736967127,0.6692570924758912,0.5534177303314209,-0.02299099216398865
CHEMBL3887295,random,64,239,175,0.078445268983779,0.631998085975647,0.5342808842658997,0.13906433346728247
CHEMBL3887295,random,128,239,111,0.04648625272009803,0.6314330577850342,0.5278241157531738,0.06424096577180183
CHEMBL3887333,random,16,471,455,0.03797771902250593,1.4638074398040772,1.2686777353286742,0.04596050672770222
CHEMBL3887333,random,32,471,439,0.09341041324054049,1.4361525058746338,1.2372914791107177,0.17819572802506928
CHEMBL3887333,random,64,471,407,0.10384438731116363,1.432233452796936,1.2575574159622191,0.23630729728318448
CHEMBL3887333,random,128,471,343,0.1451589083524079,1.4023300647735595,1.2341702699661254,0.3030786663105952
CHEMBL3887333,random,256,471,215,0.1486288571845722,1.4076801776885985,1.24639573097229,0.29026822777592726
CHEMBL3887334,random,16,200,184,0.0418413027841452,1.024312174320221,0.8318620204925538,0.0591751443853689
CHEMBL3887334,random,32,200,168,0.04923256418761211,0.9982096433639527,0.8027043104171753,0.10694337994653527
CHEMBL3887334,random,64,200,136,0.08657172812421916,0.9752026677131653,0.7842210173606873,0.13526949247732753
CHEMBL3887334,random,128,200,72,0.0881747579779596,0.9255483031272889,0.738507354259491,0.19930438328067973
CHEMBL3887759,random,16,325,309,0.034563028801017935,0.5791872382164002,0.44727363586425783,0.05839805533456481
CHEMBL3887759,random,32,325,293,0.00455029743857518,0.5955098867416382,0.4399403989315033,0.0022648451054773687
CHEMBL3887759,random,64,325,261,0.007460655605398681,0.5814831733703614,0.4455362856388092,0.0010604330475797146
CHEMBL3887759,random,128,325,197,0.024045555821425268,0.5880085110664368,0.4499880075454712,0.03308794755713406
CHEMBL3887759,random,256,325,69,0.02983041898208334,0.548330670595169,0.42005724310874937,0.05286332602998065
CHEMBL3888181,random,16,219,203,0.06293200383598259,0.837252962589264,0.6627043962478638,0.19090012858784275
CHEMBL3888181,random,32,219,187,0.07298916400128119,0.8085739850997925,0.6396416544914245,0.2268722991061225
CHEMBL3888181,random,64,219,155,0.09498260904686198,0.7858611106872558,0.6231114029884338,0.2686769250481046
CHEMBL3888181,random,128,219,91,0.1093710396206963,0.7711426734924316,0.6188755512237549,0.23717286107846713
CHEMBL3888461,random,16,170,154,0.02867777527470645,1.0690673112869262,0.8984944462776184,0.12577193067300518
CHEMBL3888461,random,32,170,138,0.06258851816666852,1.0445430517196654,0.8611494421958923,0.14761248915197767
CHEMBL3888461,random,64,170,106,0.07294665925412366,1.020985758304596,0.8591039896011352,0.3003549984488053
CHEMBL3888461,random,128,170,42,0.16512274496165324,1.0777682304382323,0.9201104044914246,0.397042731012799
CHEMBL4005586,random,16,248,232,-0.027241783126392694,0.21705961525440215,0.16340948939323424,0.11894064858256617
CHEMBL4005586,random,32,248,216,-0.03367836503440169,0.20677002072334288,0.15839290320873262,0.15911867995608253
CHEMBL4005586,random,64,248,184,-0.037820085545684015,0.21185939908027648,0.155501788854599,0.17893183088837766
CHEMBL4005586,random,128,248,120,-0.032292558180402234,0.21956989765167237,0.1606018602848053,0.14807332442354418
CHEMBL4133035,random,16,196,180,0.0065808769881746,0.18716262578964232,0.12309253811836243,0.00967788103823072
CHEMBL4133035,random,32,196,164,0.016432204311939903,0.1852925181388855,0.12553030103445054,3.183037617536955e-05
CHEMBL4133035,random,64,196,132,0.015518822038395141,0.18649935424327851,0.11865878701210023,0.01468382424784441
CHEMBL4133035,random,128,196,68,0.060797114141099264,0.15847375690937043,0.11151996701955795,-0.012455386628606796
CHEMBL641707,random,16,136,120,0.023905330558987893,0.786832582950592,0.6605696082115173,0.0009825484994780381
CHEMBL641707,random,32,136,104,0.0013771425252339764,0.7232956528663635,0.5747763991355896,-0.004143171137644011
CHEMBL641707,random,64,136,72,0.06228252134417346,0.6811329841613769,0.5530898690223693,-0.04783156652365815
CHEMBL641707,random,128,136,8,0.04399999999999998,0.5948220372200013,0.5308330535888672,-0.002166450237840325
CHEMBL657032,random,16,155,139,0.12936003176982286,1.099979543685913,0.9351838588714599,0.42314092142857707
CHEMBL657032,random,32,155,123,0.12589827142449234,1.0945383548736571,0.9283121228218079,0.4195906544524896
CHEMBL657032,random,64,155,91,0.14830846090024666,1.105848240852356,0.9441831469535827,0.4340426699863829
CHEMBL657032,random,128,155,27,0.15226704708698785,1.0421560406684875,0.9046036839485169,0.4342674009866336
CHEMBL663407,random,16,140,124,0.09582354997202887,0.9134280920028687,0.781580114364624,0.15340644271099135
CHEMBL663407,random,32,140,108,0.14716640226966693,0.8695586442947387,0.7365423440933228,0.28155372542821266
CHEMBL663407,random,64,140,76,0.197258615078659,0.8614396929740906,0.7186452269554138,0.364978177769886
CHEMBL663407,random,128,140,12,0.36573863636363624,0.8859960317611695,0.7787544369697571,0.6707090456168177
CHEMBL819742,random,16,158,142,0.08231950285998377,0.9715205907821656,0.8232755541801453,0.19806900871713826
CHEMBL819742,random,32,158,126,0.12451954721844156,0.9834831833839417,0.8330127954483032,0.30189834466755683
CHEMBL819742,random,64,158,94,0.15052862973460573,0.9628870248794555,0.8299102544784546,0.3706840470527236
CHEMBL819742,random,128,158,30,0.168922532908471,0.8952500939369201,0.7769328355789185,0.289747626394376
CHEMBL915809,random,16,153,137,-0.06227831412461622,0.31796072125434877,0.27746965289115905,0.15418931422402565
CHEMBL915809,random,32,153,121,-0.07478956019933543,0.3061829388141632,0.26458972692489624,0.2070574434168487
CHEMBL915809,random,64,153,89,-0.07164936330836541,0.30988245010375975,0.27069514989852905,0.23975650272597862
CHEMBL915809,random,128,153,25,-0.020896019092844487,0.30432853698730467,0.2665104568004608,0.11978184257622079
CHEMBL924949,random,16,142,126,0.12774439827428674,1.1108617067337037,0.900225555896759,0.31261982930617405
CHEMBL924949,random,32,142,110,0.1291722254672522,1.0407580137252808,0.8378907442092896,0.30452484472518304
CHEMBL924949,random,64,142,78,0.12489616424395415,1.0734462976455688,0.864880895614624,0.29651174132624203
CHEMBL924949,random,128,142,14,0.31250222000222005,1.0658799529075622,0.8582863211631775,0.3802197802197802
CHEMBL1006005,scaffold,16,186,182,0.00591431868002199,0.4018021523952484,0.2555766522884369,0.004002674442546025
CHEMBL1006005,scaffold,32,186,182,0.029366704870437278,0.3794613480567932,0.2507667988538742,-0.06824521661749028
CHEMBL1006005,scaffold,64,186,182,0.028750699377741173,0.37767980098724363,0.251907417178154,-0.055912611787872005
CHEMBL1006005,scaffold,128,186,175,0.02343457706368276,0.36577874422073364,0.24151090979576112,-0.017424732835735982
CHEMBL1066254,scaffold,16,140,130,-0.004965776814174238,0.6600492835044861,0.5492240786552429,-0.02414978085780203
CHEMBL1066254,scaffold,32,140,135,-0.01190520885731965,0.6511708498001099,0.5298319220542907,-0.02739897734958594
CHEMBL1066254,scaffold,64,140,126,0.028168207093167252,0.6658618211746216,0.5420875251293182,-0.0178736621958309
CHEMBL1066254,scaffold,128,140,127,0.04044928137495389,0.651884114742279,0.5202985525131225,-0.0011579798476249819
CHEMBL1119333,scaffold,16,417,410,0.04829359745145086,1.649431324005127,1.3214505672454835,0.08022398248864207
CHEMBL1119333,scaffold,32,417,412,0.04883015917633847,1.7313556671142578,1.3968350648880006,0.1158440498747397
CHEMBL1119333,scaffold,64,417,405,0.054459302242701776,1.8097290515899658,1.4880282640457154,0.14913231373641325
CHEMBL1119333,scaffold,128,417,400,-0.014679989031197726,1.7510493755340577,1.4079668760299682,-0.017822797126214672
CHEMBL1119333,scaffold,256,417,404,0.008059719049314051,1.6597835302352906,1.3155105829238891,0.015957658707037813
CHEMBL1243967,scaffold,16,206,202,0.02756036011081462,1.4478349447250367,1.1807326793670654,0.07983216640098714
CHEMBL1243967,scaffold,32,206,198,0.024798234963903765,1.2663997650146483,1.0196079850196837,0.11043731666091768
CHEMBL1243967,scaffold,64,206,202,0.03595943262325816,1.3448172330856323,1.1214529275894165,0.11663949304936247
CHEMBL1243967,scaffold,128,206,198,0.056863624982584716,1.2367543220520019,1.007569432258606,0.10602825846601341
CHEMBL1243970,scaffold,16,204,200,-0.01264288387243978,1.056304657459259,0.837943720817566,-0.006656604553968928
CHEMBL1243970,scaffold,32,204,193,0.015603920889264721,1.0350834012031556,0.8186552286148071,0.060008076246766365
CHEMBL1243970,scaffold,64,204,200,0.010594133391944838,1.0610639929771424,0.8420879364013671,0.04611992758146148
CHEMBL1243970,scaffold,128,204,200,-0.009320156349841468,1.0596392273902893,0.8326410412788391,0.006118539545508823
CHEMBL1613777,scaffold,16,3594,3584,0.024409184082421154,0.8926109671592712,0.701210105419159,0.02941244530742626
CHEMBL1613777,scaffold,32,3594,3576,-0.003912772933611031,0.8950195431709289,0.6577824831008912,-0.017741415217867297
CHEMBL1613777,scaffold,64,3594,3590,-0.0008236804161278033,0.9375986099243164,0.6796865701675415,-0.01687570524527115
CHEMBL1613777,scaffold,128,3594,3583,0.006267589565794307,0.9024940609931946,0.7070424437522889,0.005342466179687137
CHEMBL1613777,scaffold,256,3594,3583,-0.0036667574587779363,0.9833721041679382,0.7807878971099853,-0.004341965559956432
CHEMBL1613777,scaffold,512,3594,3587,0.01509895882727864,1.017281746864319,0.8001644134521484,0.0163602275469818
CHEMBL1613907,scaffold,16,149,143,0.04169012434617314,0.919426441192627,0.6981484889984131,0.02664920861821104
CHEMBL1613907,scaffold,32,149,143,0.030021386684776497,1.0136582612991334,0.7851521015167237,0.017788950712322497
CHEMBL1613907,scaffold,64,149,89,0.043997540783144475,0.917777669429779,0.7056023597717285,0.07933564098442476
CHEMBL1613907,scaffold,128,149,112,0.022871506186623636,0.8975631833076477,0.6863270044326782,-0.02612921711333422
CHEMBL1613926,scaffold,16,95,86,0.03174706597226225,1.007743525505066,0.8443675756454467,0.08692550844406133
CHEMBL1613926,scaffold,32,95,84,0.0908244493595535,0.9509535551071167,0.7853722214698792,0.24232489189439638
CHEMBL1613926,scaffold,64,95,87,0.14001695362498304,0.9771005153656006,0.8037249565124511,0.36984399056537043
CHEMBL1614027,scaffold,16,2993,2987,0.03199119635718449,0.9195171594619751,0.75348881483078,0.07471704566137778
CHEMBL1614027,scaffold,32,2993,2988,-0.004285635652425101,0.8844644665718079,0.6927866458892822,-0.04084604703614608
CHEMBL1614027,scaffold,64,2993,2980,0.011040352765667238,0.7593396663665771,0.5789596796035766,-0.008757604590957653
CHEMBL1614027,scaffold,128,2993,2973,0.013224021058765256,0.8679301142692566,0.6694643139839173,0.014491838101533169
CHEMBL1614027,scaffold,256,2993,2985,-0.01518518012367861,0.9410463690757751,0.758821713924408,-0.060090810055416374
CHEMBL1614027,scaffold,512,2993,2986,-0.029229856709427925,0.9190404176712036,0.7224039196968078,-0.08035995776640777
CHEMBL1614153,scaffold,16,3088,3084,0.005357284034586874,0.763951551914215,0.6137350738048554,-0.0022553888137904856
CHEMBL1614153,scaffold,32,3088,3084,0.005990981031840148,0.6632913589477539,0.4642531454563141,0.011034576156257175
CHEMBL1614153,scaffold,64,3088,3084,-0.0020715628298304312,0.6642753124237061,0.4505563139915466,-0.009382461991924213
CHEMBL1614153,scaffold,128,3088,3084,0.00984556128036428,0.6475703239440918,0.48279730081558225,0.012299976849743094
CHEMBL1614153,scaffold,256,3088,3081,0.004482100833391211,0.6673048496246338,0.522629725933075,0.016355884466947634
CHEMBL1614153,scaffold,512,3088,3084,0.0012595203431831736,0.6324970602989197,0.45757932066917417,0.005134373424966157
CHEMBL1614423,scaffold,16,223,218,-0.003423046661017115,1.491297471523285,1.283237063884735,-0.0022008874486981285
CHEMBL1614423,scaffold,32,223,219,-0.0060640845829810445,1.0626328229904174,0.8564038157463074,-0.011358435140923443
CHEMBL1614423,scaffold,64,223,219,-0.004740985213674364,1.2229996204376221,1.01631098985672,-0.03502669244372323
CHEMBL1614423,scaffold,128,223,212,0.001030325461147652,1.2452895164489746,1.0375574350357055,-0.016731350753404928
CHEMBL1614433,scaffold,16,415,366,0.0045089314895008555,1.0793410897254945,0.7327763199806213,-0.0170623398921134
CHEMBL1614433,scaffold,32,415,409,0.01767854547023945,1.0074841737747193,0.709525203704834,0.000198226054702752
CHEMBL1614433,scaffold,64,415,398,0.0646766068237106,1.0112428784370422,0.6959602475166321,0.03934231539508629
CHEMBL1614433,scaffold,128,415,398,0.005390649718293605,1.0057888627052307,0.7017094969749451,-0.020480280026727592
CHEMBL1614433,scaffold,256,415,366,0.052475989261164216,0.9905097961425782,0.6681129217147828,0.03401896913424114
CHEMBL1614466,scaffold,16,561,557,0.00889301032985751,1.046982717514038,0.6344990134239197,0.012576008588788379
CHEMBL1614466,scaffold,32,561,557,0.005823418007062564,1.031800103187561,0.6702063918113709,0.015715146332182656
CHEMBL1614466,scaffold,64,561,537,0.008488020985986434,1.1084226846694947,0.8016714811325073,0.04156052826322767
CHEMBL1614466,scaffold,128,561,557,0.014169312031957749,1.1427619218826295,0.8163030743598938,0.03612807715952464
CHEMBL1614466,scaffold,256,561,557,0.010054694996014624,1.104787254333496,0.8531174063682556,0.018556437026216573
CHEMBL1614466,scaffold,512,561,557,0.008289678654470122,0.9989391088485717,0.5912429213523864,0.05664082090709845
CHEMBL1614508,scaffold,16,169,164,0.026297918963226717,0.6743854999542236,0.5194145739078522,0.019045004128472435
CHEMBL1614508,scaffold,32,169,164,0.020670226433717444,0.77481449842453,0.6307326197624207,0.033232811753035364
CHEMBL1614508,scaffold,64,169,157,0.021113722687600745,0.8830132961273194,0.7263107657432556,0.02523793038223194
CHEMBL1614508,scaffold,128,169,161,0.011313191974502434,0.7343201041221619,0.59423126578331,0.03577228851020684
CHEMBL1614522,scaffold,16,758,752,0.008528866657157231,2.1707707405090333,1.886140561103821,-0.0006783611437119654
CHEMBL1614522,scaffold,32,758,753,-0.015918989913153447,2.137616682052612,1.890012788772583,-0.034039073156968434
CHEMBL1614522,scaffold,64,758,753,0.009561738594302604,2.04007887840271,1.8139625310897827,-0.007050648071016072
CHEMBL1614522,scaffold,128,758,734,0.024241247255823228,2.142812657356262,1.8936089515686034,0.011381175390752467
CHEMBL1614522,scaffold,256,758,655,0.004545542086218213,2.1473949432373045,1.7947561502456666,0.0024698986998271284
CHEMBL1614522,scaffold,512,758,753,-0.013644314931491009,2.319668197631836,1.8965885877609252,-0.026029832634646182
CHEMBL1737951,scaffold,16,97,77,0.028064448036744925,0.3536056876182556,0.28759464621543884,0.09227208722538527
CHEMBL1737951,scaffold,32,97,70,-0.022747423596097226,0.49095380306243896,0.41872867941856384,-0.05835245217235578
CHEMBL1737951,scaffold,64,97,70,0.010011210277841154,0.36602477431297303,0.2978507041931152,0.02078814672025741
CHEMBL1738395,scaffold,16,171,164,0.003975763242045372,0.49183947443962095,0.4044384121894836,-0.06740786820428837
CHEMBL1738395,scaffold,32,171,164,0.0022643899559203983,0.49636751413345337,0.38880526423454287,-0.018640449344032178
CHEMBL1738395,scaffold,64,171,164,0.005081297920323113,0.4691738784313202,0.36298401951789855,0.0023728532103667118
CHEMBL1738395,scaffold,128,171,164,-0.004290470039976324,0.48358972668647765,0.3982770800590515,-0.05772437757115777
CHEMBL1738485,scaffold,16,245,241,-0.0014738745343465531,0.3871885001659393,0.2938087940216064,0.018028775075040197
CHEMBL1738485,scaffold,32,245,241,0.0021238048939068222,0.3865752339363098,0.30451995730400083,-0.005200733502363175
CHEMBL1738485,scaffold,64,245,241,-0.007882460719225558,0.39085893630981444,0.30484397411346437,-0.020457256951717996
CHEMBL1738485,scaffold,128,245,240,-0.0074331824476264515,0.4052938461303711,0.31816028356552123,-0.038901700914813146
CHEMBL1738502,scaffold,16,593,589,-0.014085214011602476,0.5445793628692627,0.43558303117752073,-0.041886040809189715
CHEMBL1738502,scaffold,32,593,588,0.015702331793526904,0.5194454729557038,0.4159770727157593,-0.008638272540017746
CHEMBL1738502,scaffold,64,593,589,0.044074127522330406,0.6073052048683166,0.5132138788700104,0.07401821568567621
CHEMBL1738502,scaffold,128,593,587,0.04407689298409673,0.6099861323833465,0.5020481765270233,0.09382545885449965
CHEMBL1738502,scaffold,256,593,589,-0.008844260154409301,0.5003466665744781,0.38426456451416013,-0.05971875301384001
CHEMBL1738502,scaffold,512,593,589,0.007092069472259521,0.5805233180522918,0.47112171053886415,-0.002345040543899729
CHEMBL1738573,scaffold,16,1431,1427,-0.009793346373742195,0.9198564052581787,0.7455583333969116,-0.00489652640499417
CHEMBL1738573,scaffold,32,1431,1427,0.0032510703218954886,0.7966760754585266,0.6173924684524537,-0.0009187055890566828
CHEMBL1738573,scaffold,64,1431,1427,-0.002678532736339245,0.7601935267448425,0.5874115228652954,-0.003802709571987475
CHEMBL1738573,scaffold,128,1431,1420,0.0008351999900663709,0.832332170009613,0.6635589003562927,-0.007105779335143582
CHEMBL1738573,scaffold,256,1431,1424,-0.0037026839797682175,0.9633746981620789,0.8054641723632813,-0.013327803584201974
CHEMBL1738573,scaffold,512,1431,1427,-0.0017135035162670121,0.7949303269386292,0.6245527505874634,-0.011816970943929672
CHEMBL1738579,scaffold,16,206,200,-0.017125820702763705,0.4006681740283966,0.3325176477432251,-0.05349204274484952
CHEMBL1738579,scaffold,32,206,200,-0.054639889381149234,0.42410624623298643,0.35510942339897156,-0.07989935402670408
CHEMBL1738579,scaffold,64,206,202,-0.03415138585019645,0.40056695938110354,0.3293298065662384,-0.08139627520281537
CHEMBL1738579,scaffold,128,206,197,0.013659307200870708,0.40087186098098754,0.3281940042972565,0.019293809613689435
CHEMBL1794324,scaffold,16,1711,1704,0.0001591558136597282,0.7442925214767456,0.5965129911899567,-0.04042164062831624
CHEMBL1794324,scaffold,32,1711,1705,-0.011072882883331326,0.6884410619735718,0.5412412524223328,-0.014390436938637485
CHEMBL1794324,scaffold,64,1711,1689,0.01431203722333041,0.6620381236076355,0.5192386746406555,0.029541620167926795
CHEMBL1794324,scaffold,128,1711,1705,0.006101069943932114,0.6935458898544311,0.5446008443832397,0.021910432610951193
CHEMBL1794324,scaffold,256,1711,1707,-0.013219622197027724,0.8051997423171997,0.6512667059898376,-0.02504241215960301
