assay_id,split_type,support_size,n_total,n_query,delta_auprc,rmse,mae,spearman
CHEMBL2219283,random,128,157,29,0.09964366673897634,,,
CHEMBL2219286,random,16,152,136,0.04727174196479308,,,
CHEMBL2219286,random,32,152,120,0.013896642629726508,,,
CHEMBL2219286,random,64,152,88,0.028296465922767557,,,
CHEMBL2219286,random,128,152,24,0.05580691787628039,,,
CHEMBL2219297,random,16,155,139,0.0203148483252514,,,
CHEMBL2219297,random,32,155,123,0.024564924416975296,,,
CHEMBL2219297,random,64,155,91,0.03555035523730785,,,
CHEMBL2219297,random,128,155,27,0.02799488106206719,,,
CHEMBL2219305,random,16,157,141,0.006128897055890303,,,
CHEMBL2219305,random,32,157,125,0.06291658572398409,,,
CHEMBL2219305,random,64,157,93,0.0324091281423155,,,
CHEMBL2219305,random,128,157,29,-0.0038215288979606245,,,
CHEMBL2219308,random,16,153,137,-0.0012012355518889462,,,
CHEMBL2219308,random,32,153,121,-0.012300024763721917,,,
CHEMBL2219308,random,64,153,89,-0.028772162121630494,,,
CHEMBL2219308,random,128,153,25,0.042752916413531336,,,
CHEMBL2219334,random,16,156,140,0.02753248702014176,,,
CHEMBL2219334,random,32,156,124,0.0309882844205129,,,
CHEMBL2219334,random,64,156,92,0.06422113758639647,,,
CHEMBL2219334,random,128,156,28,0.0282000114102678,,,
CHEMBL2219335,random,16,155,139,0.025233469685734956,,,
CHEMBL2219335,random,32,155,123,0.0481646632503589,,,
CHEMBL2219335,random,64,155,91,0.06389284081081942,,,
CHEMBL2219335,random,128,155,27,0.0424832461762201,,,
CHEMBL2219340,random,16,152,136,0.017717716081994395,,,
CHEMBL2219340,random,32,152,120,0.031037449483244894,,,
CHEMBL2219340,random,64,152,88,0.046203293683378735,,,
CHEMBL2219340,random,128,152,24,0.09842195874584034,,,
CHEMBL2219352,random,16,157,141,0.057822866055971436,,,
CHEMBL2219352,random,32,157,125,0.03419045771579961,,,
CHEMBL2219352,random,64,157,93,0.026320947396840433,,,
CHEMBL2219352,random,128,157,29,0.10001494619081845,,,
CHEMBL2219355,random,16,157,141,-0.027894911955165656,,,
CHEMBL2219355,random,32,157,125,-0.015887911994012793,,,
CHEMBL2219355,random,64,157,93,-0.010200908929079655,,,
CHEMBL2219355,random,128,157,29,-0.015559044106192044,,,
CHEMBL2219358,random,16,156,140,0.05832309806307655,,,
CHEMBL2219358,random,32,156,124,0.046208953120869034,,,
CHEMBL2219358,random,64,156,92,0.031124813808974992,,,
CHEMBL2219358,random,128,156,28,0.08590325392633072,,,
CHEMBL2219359,random,16,156,140,0.012991774773694464,,,
CHEMBL2219359,random,32,156,124,0.005840198609742453,,,
CHEMBL2219359,random,64,156,92,-0.013110538990709764,,,
CHEMBL2219359,random,128,156,28,0.0557004913085532,,,
CHEMBL2219363,random,16,157,141,0.02995260378735972,,,
CHEMBL2219363,random,32,157,125,0.007740291385074505,,,
CHEMBL2219363,random,64,157,93,-0.041608602857828844,,,
CHEMBL2219363,random,128,157,29,0.013542713304188691,,,
CHEMBL2219366,random,16,155,139,0.006300380616389845,,,
CHEMBL2219366,random,32,155,123,-0.04631754313489561,,,
CHEMBL2219366,random,64,155,91,-0.026388678488862182,,,
CHEMBL2219366,random,128,155,27,-0.006905021066039918,,,
CHEMBL2219375,random,16,156,140,-0.00021578112515021619,,,
CHEMBL2219375,random,32,156,124,0.029449609575814006,,,
CHEMBL2219375,random,64,156,92,0.03235574709014237,,,
CHEMBL2219375,random,128,156,28,0.06411537956201119,,,
CHEMBL2219389,random,16,154,138,-0.03482931633351318,,,
CHEMBL2219389,random,32,154,122,-0.04883055283204668,,,
CHEMBL2219389,random,64,154,90,-0.041599372538552046,,,
CHEMBL2219389,random,128,154,26,-0.039965106719175615,,,
CHEMBL2219399,random,16,154,138,0.03429786513280927,,,
CHEMBL2219399,random,32,154,122,-0.01079825816775436,,,
CHEMBL2219399,random,64,154,90,-0.028856670892710844,,,
CHEMBL2219399,random,128,154,26,-0.04346177525637135,,,
CHEMBL2219404,random,16,157,141,-0.004470277774448417,,,
CHEMBL2219404,random,32,157,125,-0.004940987746457326,,,
CHEMBL2219404,random,64,157,93,-0.019730197033001884,,,
CHEMBL2219404,random,128,157,29,0.02389957586747381,,,
CHEMBL2219407,random,16,154,138,-0.020870200466366708,,,
CHEMBL2219407,random,32,154,122,0.033853408446121766,,,
CHEMBL2219407,random,64,154,90,0.059428638728397154,,,
CHEMBL2219407,random,128,154,26,0.041025276334705894,,,
CHEMBL2219408,random,16,157,141,0.021834761154800663,,,
CHEMBL2219408,random,32,157,125,0.04233977807152957,,,
CHEMBL2219408,random,64,157,93,-0.0006395977240926665,,,
CHEMBL2219408,random,128,157,29,0.059521698731137294,,,
CHEMBL2354305,random,16,123,107,0.025722110866341207,,,
CHEMBL2354305,random,32,123,91,0.03993816927241696,,,
CHEMBL2354305,random,64,123,59,0.10933141962888042,,,
CHEMBL3214944,random,16,389,373,-0.0084079684270159,,,
CHEMBL3214944,random,32,389,357,0.03133541150877615,,,
CHEMBL3214944,random,64,389,325,0.022780023925431013,,,
CHEMBL3214944,random,128,389,261,0.027571853019915937,,,
CHEMBL3214944,random,256,389,133,0.07208475714438382,,,
CHEMBL3431930,random,16,239,223,0.002351949302207568,,,
CHEMBL3431930,random,32,239,207,0.002177957070715908,,,
CHEMBL3431930,random,64,239,175,0.00015270813989836095,,,
CHEMBL3431930,random,128,239,111,0.0010164580996090689,,,
CHEMBL3431932,random,16,455,439,0.22067181417259354,,,
CHEMBL3431932,random,32,455,423,0.23181890933292668,,,
CHEMBL3431932,random,64,455,391,0.22421253475158265,,,
CHEMBL3431932,random,128,455,327,0.21704186563295186,,,
CHEMBL3431932,random,256,455,199,0.2383450099899746,,,
CHEMBL3431933,random,16,472,456,-0.0026791432257311067,,,
CHEMBL3431933,random,32,472,440,0.010108449331107171,,,
CHEMBL3431933,random,64,472,408,-0.004757547660905715,,,
CHEMBL3431933,random,128,472,344,0.009066141864535115,,,
CHEMBL3431933,random,256,472,216,0.013526638866450835,,,
CHEMBL3705334,random,16,143,127,0.2185699383645528,,,
CHEMBL3705334,random,32,143,111,0.20344449707008677,,,
CHEMBL3705334,random,64,143,79,0.19955734580658407,,,
CHEMBL3705334,random,128,143,15,0.3051654394987729,,,
CHEMBL3705469,random,16,136,120,0.013235551687953873,,,
CHEMBL3705469,random,32,136,104,0.04898491633562119,,,
CHEMBL3705469,random,64,136,72,0.06470168256146717,,,
CHEMBL3705469,random,128,136,8,0.11419841269841266,,,
CHEMBL3705476,random,16,664,648,0.016311520054482786,,,
CHEMBL3705476,random,32,664,632,0.017514513620506524,,,
CHEMBL3705476,random,64,664,600,0.06510845430138294,,,
CHEMBL3705476,random,128,664,536,0.07189723598188702,,,
CHEMBL3705476,random,256,664,408,0.07389208910311693,,,
CHEMBL3705476,random,512,664,152,0.06510617725189127,,,
CHEMBL3706128,random,16,194,178,0.181296775278263,,,
CHEMBL3706128,random,32,194,162,0.20344101517874505,,,
CHEMBL3706128,random,64,194,130,0.24812438983320098,,,
CHEMBL3706128,random,128,194,66,0.24503587526941567,,,
CHEMBL3706356,random,16,271,255,0.08805763267515787,,,
CHEMBL3706356,random,32,271,239,0.1250894231670026,,,
CHEMBL3706356,random,64,271,207,0.1448811480136928,,,
CHEMBL3706356,random,128,271,143,0.16798108441991014,,,
CHEMBL3706356,random,256,271,15,0.24468141118141123,,,
CHEMBL3707557,random,16,140,124,0.02770959367283139,,,
CHEMBL3707557,random,32,140,108,0.0321765866646031,,,
CHEMBL3707557,random,64,140,76,0.06504017927227465,,,
CHEMBL3707557,random,128,140,12,0.18822455851027273,,,
CHEMBL3707738,random,16,146,130,0.14431700241944267,,,
CHEMBL3707738,random,32,146,114,0.13375578831842633,,,
CHEMBL3707738,random,64,146,82,0.14573309031290238,,,
CHEMBL3707738,random,128,146,18,0.21531289997221373,,,
CHEMBL3707783,random,16,162,146,0.15277325923518276,,,
CHEMBL3707783,random,32,162,130,0.11727243481017682,,,
CHEMBL3707783,random,64,162,98,0.15794484702565398,,,
CHEMBL3707783,random,128,162,34,0.23644601565789652,,,
CHEMBL3887295,random,16,239,223,0.07508530729741643,,,
CHEMBL3887295,random,32,239,207,0.05973431224048623,,,
CHEMBL3887295,random,64,239,175,0.07943588994805989,,,
CHEMBL3887295,random,128,239,111,0.07306038940835728,,,
CHEMBL3887333,random,16,471,455,0.05716017951320246,,,
CHEMBL3887333,random,32,471,439,0.08308082255730168,,,
CHEMBL3887333,random,64,471,407,0.08150874074481176,,,
CHEMBL3887333,random,128,471,343,0.16058914675764988,,,
CHEMBL3887333,random,256,471,215,0.16080275016688308,,,
CHEMBL3887334,random,16,200,184,0.019891780483119126,,,
CHEMBL3887334,random,32,200,168,0.01634377191526761,,,
CHEMBL3887334,random,64,200,136,0.016809940380664367,,,
CHEMBL3887334,random,128,200,72,0.014650716534546615,,,
CHEMBL3887759,random,16,325,309,0.05293833944076374,,,
CHEMBL3887759,random,32,325,293,0.05171472740466432,,,
CHEMBL3887759,random,64,325,261,0.042412930626514765,,,
CHEMBL3887759,random,128,325,197,0.06472012481324448,,,
CHEMBL3887759,random,256,325,69,0.07060309616492563,,,
CHEMBL3888181,random,16,219,203,0.034254480100940565,,,
CHEMBL3888181,random,32,219,187,0.01621342887012094,,,
CHEMBL3888181,random,64,219,155,0.05651407949733912,,,
CHEMBL3888181,random,128,219,91,0.0677753852801041,,,
CHEMBL3888461,random,16,170,154,0.09293144370468547,,,
CHEMBL3888461,random,32,170,138,0.10097232225783552,,,
CHEMBL3888461,random,64,170,106,0.13275816907586663,,,
CHEMBL3888461,random,128,170,42,0.23260097511245248,,,
CHEMBL4005586,random,16,248,232,0.007874834968239496,,,
CHEMBL4005586,random,32,248,216,0.010296514911959686,,,
CHEMBL4005586,random,64,248,184,0.006421385147798453,,,
CHEMBL4005586,random,128,248,120,0.013972265679189444,,,
CHEMBL4133035,random,16,196,180,-0.0016516668435221037,,,
CHEMBL4133035,random,32,196,164,0.017211877949508313,,,
CHEMBL4133035,random,64,196,132,-0.019498743454977607,,,
CHEMBL4133035,random,128,196,68,-0.005506542156120886,,,
CHEMBL641707,random,16,136,120,-0.030663653578554197,,,
CHEMBL641707,random,32,136,104,-0.02191722801591748,,,
CHEMBL641707,random,64,136,72,-0.013384720802630434,,,
CHEMBL641707,random,128,136,8,0.09960317460317458,,,
CHEMBL657032,random,16,155,139,0.056601809447923326,,,
CHEMBL657032,random,32,155,123,0.10528199130359381,,,
CHEMBL657032,random,64,155,91,0.08610530590187224,,,
CHEMBL657032,random,128,155,27,0.14801470752798288,,,
CHEMBL663407,random,16,140,124,-0.012268261531207237,,,
CHEMBL663407,random,32,140,108,0.07473791584405141,,,
CHEMBL663407,random,64,140,76,0.13540729428785533,,,
CHEMBL663407,random,128,140,12,0.22978679653679643,,,
CHEMBL819742,random,16,158,142,0.2620060305509301,,,
CHEMBL819742,random,32,158,126,0.26645082346192056,,,
CHEMBL819742,random,64,158,94,0.2678426225888273,,,
CHEMBL819742,random,128,158,30,0.2628171172750375,,,
CHEMBL915809,random,16,153,137,-0.0884645989522694,,,
CHEMBL915809,random,32,153,121,-0.09707201699551217,,,
CHEMBL915809,random,64,153,89,-0.1047057096172439,,,
CHEMBL915809,random,128,153,25,-0.05193475538954254,,,
CHEMBL924949,random,16,142,126,0.12663618174951513,,,
CHEMBL924949,random,32,142,110,0.18157645995844435,,,
CHEMBL924949,random,64,142,78,0.24645132691568125,,,
CHEMBL924949,random,128,142,14,0.313956043956044,,,
CHEMBL1006005,scaffold,16,186,182,0.07081215416084177,,,
CHEMBL1006005,scaffold,32,186,182,0.05837528072900912,,,
CHEMBL1006005,scaffold,64,186,182,0.07016550818163422,,,
CHEMBL1006005,scaffold,128,186,175,0.06433078186203664,,,
CHEMBL1066254,scaffold,16,140,130,-0.01374759141066757,,,
CHEMBL1066254,scaffold,32,140,135,0.001419082590748022,,,
CHEMBL1066254,scaffold,64,140,126,-0.04400570543940748,,,
CHEMBL1066254,scaffold,128,140,127,-0.0026895394461432963,,,
CHEMBL1119333,scaffold,16,417,410,-0.0060134469460428885,,,
CHEMBL1119333,scaffold,32,417,412,-0.02759689830131736,,,
CHEMBL1119333,scaffold,64,417,405,0.00849711835413126,,,
CHEMBL1119333,scaffold,128,417,400,-0.042201352702187875,,,
CHEMBL1119333,scaffold,256,417,404,-0.007746499316478095,,,
CHEMBL1243967,scaffold,16,206,202,0.016389875355944394,,,
CHEMBL1243967,scaffold,32,206,198,0.06348667198742386,,,
CHEMBL1243967,scaffold,64,206,202,0.10483637745378105,,,
CHEMBL1243967,scaffold,128,206,198,0.07453187900064162,,,
CHEMBL1243970,scaffold,16,204,200,0.2026163608445673,,,
CHEMBL1243970,scaffold,32,204,193,0.13076989386975527,,,
CHEMBL1243970,scaffold,64,204,200,0.13756325297397815,,,
CHEMBL1243970,scaffold,128,204,200,0.1928840137812697,,,
CHEMBL1613777,scaffold,16,3594,3584,0.006343208785864118,,,
CHEMBL1613777,scaffold,32,3594,3576,0.0191945290995167,,,
CHEMBL1613777,scaffold,64,3594,3590,0.011184463304357906,,,
CHEMBL1613777,scaffold,128,3594,3583,0.02161320703516294,,,
CHEMBL1613777,scaffold,256,3594,3583,0.020599459443364287,,,
CHEMBL1613777,scaffold,512,3594,3587,0.0054108644286123605,,,
CHEMBL1613907,scaffold,16,149,143,-0.0016091104974749414,,,
CHEMBL1613907,scaffold,32,149,143,-0.010955795499952858,,,
CHEMBL1613907,scaffold,64,149,89,0.043829157541335415,,,
CHEMBL1613907,scaffold,128,149,112,-0.018090383975129333,,,
CHEMBL1613926,scaffold,16,95,86,0.020543634913723463,,,
CHEMBL1613926,scaffold,32,95,84,0.005052057376464636,,,
CHEMBL1613926,scaffold,64,95,87,0.014463647072721608,,,
CHEMBL1614027,scaffold,16,2993,2987,-0.03826541151076303,,,
CHEMBL1614027,scaffold,32,2993,2988,-0.029490884282276475,,,
CHEMBL1614027,scaffold,64,2993,2980,0.013022802144586187,,,
CHEMBL1614027,scaffold,128,2993,2973,-0.006984166994848351,,,
CHEMBL1614027,scaffold,256,2993,2985,-0.0037897257135532047,,,
CHEMBL1614027,scaffold,512,2993,2986,0.025415574215626645,,,
CHEMBL1614153,scaffold,16,3088,3084,0.005691710770597935,,,
CHEMBL1614153,scaffold,32,3088,3084,-0.0026275488484460595,,,
CHEMBL1614153,scaffold,64,3088,3084,-0.006815539421324857,,,
CHEMBL1614153,scaffold,128,3088,3084,0.013924556957231483,,,
CHEMBL1614153,scaffold,256,3088,3081,0.015427656085420438,,,
CHEMBL1614153,scaffold,512,3088,3084,0.01534465010165741,,,
CHEMBL1614423,scaffold,16,223,218,0.017366704174637326,,,
CHEMBL1614423,scaffold,32,223,219,0.011620507361395416,,,
CHEMBL1614423,scaffold,64,223,219,0.0102542088513897,,,
CHEMBL1614423,scaffold,128,223,212,0.014469595889049369,,,
CHEMBL1614433,scaffold,16,415,366,-0.011450848086707677,,,
CHEMBL1614433,scaffold,32,415,409,0.007327305692921393,,,
CHEMBL1614433,scaffold,64,415,398,0.00137970219996173,,,
CHEMBL1614433,scaffold,128,415,398,0.011401233256567233,,,
CHEMBL1614433,scaffold,256,415,366,-0.014345758789458407,,,
CHEMBL1614466,scaffold,16,561,557,0.045095664662121726,,,
CHEMBL1614466,scaffold,32,561,557,0.0028228344120131087,,,
CHEMBL1614466,scaffold,64,561,537,0.04447951196682344,,,
CHEMBL1614466,scaffold,128,561,557,0.059472596544842236,,,
CHEMBL1614466,scaffold,256,561,557,0.02653682604248182,,,
CHEMBL1614466,scaffold,512,561,557,0.04930369585493009,,,
CHEMBL1614508,scaffold,16,169,164,-0.012644634325404025,,,
CHEMBL1614508,scaffold,32,169,164,0.09576432402931653,,,
CHEMBL1614508,scaffold,64,169,157,-0.050807585148394674,,,
CHEMBL1614508,scaffold,128,169,161,0.0397000021700938,,,
CHEMBL1614522,scaffold,16,758,752,0.009004128633859253,,,
CHEMBL1614522,scaffold,32,758,753,0.009490126700136981,,,
CHEMBL1614522,scaffold,64,758,753,0.0012645694536158603,,,
CHEMBL1614522,scaffold,128,758,734,0.0206614301408241,,,
CHEMBL1614522,scaffold,256,758,655,-0.009933888943899804,,,
CHEMBL1614522,scaffold,512,758,753,0.026084533775891462,,,
CHEMBL1737951,scaffold,16,97,77,0.009645297742776494,,,
CHEMBL1737951,scaffold,32,97,70,0.012781238175487463,,,
CHEMBL1737951,scaffold,64,97,70,-0.03724577622294658,,,
CHEMBL1738395,scaffold,16,171,164,-0.006456491226807548,,,
CHEMBL1738395,scaffold,32,171,164,-0.0012262241398917962,,,
CHEMBL1738395,scaffold,64,171,164,0.0009994687205868824,,,
CHEMBL1738395,scaffold,128,171,164,0.015127569975966837,,,
CHEMBL1738485,scaffold,16,245,241,0.02114141356794026,,,
CHEMBL1738485,scaffold,32,245,241,0.03084288537543751,,,
CHEMBL1738485,scaffold,64,245,241,0.008799208230923372,,,
CHEMBL1738485,scaffold,128,245,240,0.012916951743943783,,,
CHEMBL1738502,scaffold,16,593,589,-0.014303535320620463,,,
CHEMBL1738502,scaffold,32,593,588,0.008107418734769379,,,
CHEMBL1738502,scaffold,64,593,589,0.01846723165115157,,,
CHEMBL1738502,scaffold,128,593,587,0.024176660881766586,,,
CHEMBL1738502,scaffold,256,593,589,-0.0008937313307192496,,,
CHEMBL1738502,scaffold,512,593,589,0.0006864823969158218,,,
CHEMBL1738573,scaffold,16,1431,1427,0.0010173114448195797,,,
CHEMBL1738573,scaffold,32,1431,1427,-0.009230190045941855,,,
CHEMBL1738573,scaffold,64,1431,1427,-0.011346205368823947,,,
CHEMBL1738573,scaffold,128,1431,1420,0.0055050828139664556,,,
CHEMBL1738573,scaffold,256,1431,1424,-0.0033613750743808125,,,
CHEMBL1738573,scaffold,512,1431,1427,-0.0022793978774226288,,,
CHEMBL1738579,scaffold,16,206,200,-0.0155099046844408,,,
CHEMBL1738579,scaffold,32,206,200,-0.01694097631659517,,,
CHEMBL1738579,scaffold,64,206,202,-0.037658617579229545,,,
CHEMBL1738579,scaffold,128,206,197,-0.005358612319123513,,,
CHEMBL1794324,scaffold,16,1711,1704,-0.00014693945106341032,,,
CHEMBL1794324,scaffold,32,1711,1705,0.00046042389496261384,,,
CHEMBL1794324,scaffold,64,1711,1689,0.009832482129036268,,,
CHEMBL1794324,scaffold,128,1711,1705,0.014446488693316328,,,
CHEMBL1794324,scaffold,256,1711,1707,-0.0018632047916119499,,,
CHEMBL1794324,scaffold,512,1711,1707,0.002606671706278951,,,
CHEMBL1794557,scaffold,16,845,841,0.009068436068461838,,,
CHEMBL1794557,scaffold,32,845,841,-0.010513762790415614,,,
CHEMBL1794557,scaffold,64,845,841,-0.013383374771116863,,,
CHEMBL1794557,scaffold,128,845,841,-0.009154275222362562,,,
CHEMBL1794557,scaffold,256,845,839,-0.015429010058419058,,,
CHEMBL1794557,scaffold,512,845,841,-0.0016905910708482242,,,
CHEMBL1963701,scaffold,16,303,298,-0.018000545042669413,,,
CHEMBL1963701,scaffold,32,303,299,-0.019724944815802357,,,
CHEMBL1963701,scaffold,64,303,299,-0.004242461759201311,,,
CHEMBL1963701,scaffold,128,303,296,-0.04690830551302343,,,
CHEMBL1963701,scaffold,256,303,299,-0.024407464334562933,,,
CHEMBL1963705,scaffold,16,304,297,-0.0011837671324869791,,,
CHEMBL1963705,scaffold,32,304,300,-0.002443124532625296,,,
CHEMBL1963705,scaffold,64,304,299,0.00017232201880565957,,,
CHEMBL1963705,scaffold,128,304,299,-0.004633126753766681,,,
CHEMBL1963705,scaffold,256,304,299,0.004514510574738862,,,
CHEMBL1963715,scaffold,16,443,438,0.01873274589473466,,,
CHEMBL1963715,scaffold,32,443,439,0.013092129754860248,,,
CHEMBL1963715,scaffold,64,443,433,0.022003616938126823,,,
CHEMBL1963715,scaffold,128,443,438,0.010327684077144083,,,
CHEMBL1963715,scaffold,256,443,438,0.00021504479472029826,,,
CHEMBL1963721,scaffold,16,150,137,0.019005760060918565,,,
CHEMBL1963721,scaffold,32,150,145,0.01539608366055396,,,
CHEMBL1963721,scaffold,64,150,145,0.06918741209984562,,,
CHEMBL1963721,scaffold,128,150,137,0.07283858213815306,,,
CHEMBL1963723,scaffold,16,396,391,0.006919194209074986,,,
CHEMBL1963723,scaffold,32,396,385,-0.01029682914932859,,,
CHEMBL1963723,scaffold,64,396,392,0.017389636016038556,,,
CHEMBL1963723,scaffold,128,396,390,-2.10245864465497e-05,,,
CHEMBL1963723,scaffold,256,396,391,-0.008674458788999372,,,
CHEMBL1963731,scaffold,16,247,243,0.004154521128694011,,,
CHEMBL1963731,scaffold,32,247,242,0.002109184348353499,,,
CHEMBL1963731,scaffold,64,247,242,0.012337860252627175,,,
CHEMBL1963731,scaffold,128,247,242,-0.0016047656398619381,,,
CHEMBL1963741,scaffold,16,307,290,0.040030580190417345,,,
CHEMBL1963741,scaffold,32,307,290,0.07013610672878894,,,
CHEMBL1963741,scaffold,64,307,296,0.012672648988032309,,,
CHEMBL1963741,scaffold,128,307,290,0.014829984237653138,,,
CHEMBL1963741,scaffold,256,307,298,0.008205933017449828,,,
CHEMBL1963756,scaffold,16,293,288,0.0010970439236734687,,,
CHEMBL1963756,scaffold,32,293,289,0.002772782444101063,,,
CHEMBL1963756,scaffold,64,293,288,0.0005641866031921294,,,
CHEMBL1963756,scaffold,128,293,288,-0.0010424308116953717,,,
CHEMBL1963756,scaffold,256,293,289,0.011215142841332825,,,
CHEMBL1963773,scaffold,16,215,211,0.011687734082078793,,,
CHEMBL1963773,scaffold,32,215,211,0.0020654191724381434,,,
CHEMBL1963773,scaffold,64,215,211,0.008587235377459822,,,
CHEMBL1963773,scaffold,128,215,211,0.010910582724901396,,,
CHEMBL1963810,scaffold,16,378,373,0.009640841934180622,,,
CHEMBL1963810,scaffold,32,378,367,-0.012179630927386475,,,
CHEMBL1963810,scaffold,64,378,374,0.0015678291039178394,,,
CHEMBL1963810,scaffold,128,378,367,0.0029517520099470616,,,
CHEMBL1963810,scaffold,256,378,371,-0.007621276233885976,,,
CHEMBL1963818,scaffold,16,275,268,0.0007668099211721957,,,
CHEMBL1963818,scaffold,32,275,268,-0.0027045874388601067,,,
CHEMBL1963818,scaffold,64,275,262,-0.00036548321972407205,,,
CHEMBL1963818,scaffold,128,275,271,-0.0003191750393007009,,,
CHEMBL1963818,scaffold,256,275,271,-0.0018097988792684205,,,
CHEMBL1963819,scaffold,16,274,270,-0.017684330420176385,,,
CHEMBL1963819,scaffold,32,274,269,-0.010194145619618067,,,
CHEMBL1963819,scaffold,64,274,270,0.002756793144663594,,,
CHEMBL1963819,scaffold,128,274,270,-0.006767570926699396,,,
CHEMBL1963819,scaffold,256,274,268,-0.010020726285220504,,,
CHEMBL1963824,scaffold,16,256,252,-0.03493719072722321,,,
CHEMBL1963824,scaffold,32,256,242,-0.059258238356298266,,,
CHEMBL1963824,scaffold,64,256,245,0.06400660230479079,,,
CHEMBL1963824,scaffold,128,256,251,0.05425877134441546,,,
CHEMBL1963825,scaffold,16,198,189,-0.03703692049091038,,,
CHEMBL1963825,scaffold,32,198,181,-0.06657844486699663,,,
CHEMBL1963825,scaffold,64,198,189,-0.09251624753482132,,,
CHEMBL1963825,scaffold,128,198,181,-0.07778129183674806,,,
CHEMBL1963827,scaffold,16,304,291,-0.0019232231080839712,,,
CHEMBL1963827,scaffold,32,304,299,-0.003387630568096478,,,
CHEMBL1963827,scaffold,64,304,299,-0.005347573175628883,,,
CHEMBL1963827,scaffold,128,304,290,-0.008227201630077442,,,
CHEMBL1963827,scaffold,256,304,300,-0.0019241491264284205,,,
CHEMBL1963831,scaffold,16,185,176,-0.019118669295323132,,,
CHEMBL1963831,scaffold,32,185,181,-0.046120823499819566,,,
CHEMBL1963831,scaffold,64,185,181,-0.053511201630117265,,,
CHEMBL1963831,scaffold,128,185,181,-0.049231719946002464,,,
CHEMBL1963838,scaffold,16,155,151,0.0006500191303357549,,,
CHEMBL1963838,scaffold,32,155,151,-0.02463706978507383,,,
CHEMBL1963838,scaffold,64,155,151,-0.02048347382771647,,,
CHEMBL1963838,scaffold,128,155,151,0.027768823237883034,,,
CHEMBL1963910,scaffold,16,179,175,0.0407640521790857,,,
CHEMBL1963910,scaffold,32,179,175,0.05100593149198389,,,
CHEMBL1963910,scaffold,64,179,175,0.04981450585302518,,,
CHEMBL1963910,scaffold,128,179,175,0.0586119491758861,,,
CHEMBL1963969,scaffold,16,209,204,0.0271643435869507,,,
CHEMBL1963969,scaffold,32,209,204,0.023945775880151322,,,
CHEMBL1963969,scaffold,64,209,204,0.009916447401119789,,,
CHEMBL1963969,scaffold,128,209,204,0.02049924093340073,,,
CHEMBL1964101,scaffold,16,648,630,-0.016681535608651776,,,
CHEMBL1964101,scaffold,32,648,643,-0.014262377071123055,,,
CHEMBL1964101,scaffold,64,648,631,-0.026023340718296595,,,
CHEMBL1964101,scaffold,128,648,632,-0.007286399225479623,,,
CHEMBL1964101,scaffold,256,648,644,-0.005068428861139118,,,
CHEMBL1964101,scaffold,512,648,644,0.0030546207406598747,,,
CHEMBL1964106,scaffold,16,134,130,-0.02677759298980089,,,
CHEMBL1964106,scaffold,32,134,129,0.00213257335588688,,,
CHEMBL1964106,scaffold,64,134,129,-0.06526217064644044,,,
CHEMBL1964106,scaffold,128,134,130,-0.0776253795702406,,,
CHEMBL1964115,scaffold,16,193,186,-0.033667656708034024,,,
CHEMBL1964115,scaffold,32,193,187,0.02189744249471761,,,
CHEMBL1964115,scaffold,64,193,187,0.003979202780946855,,,
CHEMBL1964115,scaffold,128,193,186,-0.004783768725045689,,,
CHEMBL2218946,scaffold,16,154,150,0.04040602902774935,,,
CHEMBL2218946,scaffold,32,154,150,0.027475044217839917,,,
CHEMBL2218946,scaffold,64,154,150,0.019411661903112575,,,
CHEMBL2218946,scaffold,128,154,150,0.02391294406018176,,,
CHEMBL2218957,scaffold,16,153,148,0.03996641815717927,,,
CHEMBL2218957,scaffold,32,153,149,0.03301868289763876,,,
CHEMBL2218957,scaffold,64,153,149,0.052843737962688465,,,
CHEMBL2218957,scaffold,128,153,149,0.05104988357450777,,,
CHEMBL2218959,scaffold,16,150,146,0.017514214218741796,,,
CHEMBL2218959,scaffold,32,150,146,0.014374388957153395,,,
CHEMBL2218959,scaffold,64,150,146,-0.010157367915276072,,,
CHEMBL2218959,scaffold,128,150,146,0.007489172417703504,,,
CHEMBL2218989,scaffold,16,154,149,0.007012427076714445,,,
CHEMBL2218989,scaffold,32,154,150,0.011317044084655415,,,
CHEMBL2218989,scaffold,64,154,149,0.02032945317289475,,,
CHEMBL2218989,scaffold,128,154,149,0.024026923408809277,,,
CHEMBL2218994,scaffold,16,157,152,0.016007203025490347,,,
CHEMBL2218994,scaffold,32,157,153,-0.016318338284003066,,,
CHEMBL2218994,scaffold,64,157,153,-0.013735904243256113,,,
CHEMBL2218994,scaffold,128,157,152,-0.013214210068968035,,,
CHEMBL2219020,scaffold,16,157,153,0.01693688718823113,,,
CHEMBL2219020,scaffold,32,157,152,-0.004962314605947693,,,
CHEMBL2219020,scaffold,64,157,153,0.022471259340331562,,,
CHEMBL2219020,scaffold,128,157,152,0.012052760642126636,,,
CHEMBL2219026,scaffold,16,157,153,-0.006465771920617103,,,
CHEMBL2219026,scaffold,32,157,153,-0.0040082270268461005,,,
CHEMBL2219026,scaffold,64,157,153,-0.00045962932328633686,,,
CHEMBL2219026,scaffold,128,157,152,0.0010904510257492505,,,
CHEMBL2219028,scaffold,16,157,153,0.08571800196595189,,,
CHEMBL2219028,scaffold,32,157,153,0.09261803928818346,,,
CHEMBL2219028,scaffold,64,157,152,0.066234639950317,,,
